id,x,y
14268,30.774074816479967,47.86223907682181
14269,30.488914122569987,48.19385419586976
14270,30.210699607403733,48.60148446955996
14271,30.027399758896767,48.945619155308115
34033,80.24038206130378,39.2226840737447
34034,80.43269073659718,39.569953622315666
34035,80.76411058345565,39.8360336811134
34036,81.13369702763711,39.99883380639989
34037,81.41266253981094,40.11356121664087
34038,81.6681790764882,40.14805535668373
34039,81.93211022417829,40.1681717929714
34040,82.23943998316703,40.156393733374436
34041,82.56276718176983,40.15361735481456
34042,82.89964552457742,40.18554089263006
34043,89.38911456252974,37.98185558981792
34044,89.2754627946206,38.65105918889766
34045,89.10779273106289,39.1811245506195
34046,88.98410109938628,39.64100529706341
34047,88.92312576377951,40.076921869297074
34048,88.88010202795878,40.50430151798449
34049,88.80689560911816,40.95380321851277
34050,88.70012676026269,41.37281398786164
34051,88.5428346131846,41.8015460450986
34052,88.33692292663083,42.20461891837741
34053,69.51993983855543,33.88511734188197
34054,69.63489004579776,34.216502119220415
34055,69.75247778468916,34.595496574707525
34056,69.81866975006061,34.93547299558534
34057,69.84764366164082,35.29238958672081
34058,69.88672685794435,35.64468457031462
34059,69.94820824174883,36.05886000763004
34060,70.03859283994434,36.4764642132217
34061,70.15045593001865,36.95384390502457
34062,70.2814927782857,37.49043571697934
34063,70.46221837943833,38.03532973248653
34064,70.66121299596345,38.64352967165811
34065,70.91069149275305,39.161570355036766
34066,69.46996888055982,45.10927487714913
34067,69.44439526181792,45.390288094215194
34068,69.2921835191172,45.641068985995076
34069,69.14583809322556,45.89590635876333
34070,69.05924132188005,46.16706897957687
34071,69.07206780413763,46.39804173557622
34072,69.17730714428595,46.66935563090557
34073,69.4070865220417,46.845803616887714
34074,69.675552926521,47.00726853128969
34075,69.95820048166732,47.194498577639024
34076,70.24488871712524,47.33180331751078
34077,70.4847685365994,47.50951050812882
34078,70.71429977452064,47.593380780302695
34079,74.64764141716792,48.05289354276504
34080,74.64297248479248,48.278806366137076
34081,74.57678700903143,48.32695070112775
34082,74.50621732340494,48.350340174909945
34083,74.46542026099982,48.39710950007124
34084,74.48122496139158,48.44665851737478
34085,74.47331674157955,48.554446262794606
34086,74.42655166998446,48.66585503760183
34087,74.33951581290354,48.83546760320981
34088,74.2563764747087,48.96924792316629
34089,74.17446864404586,49.136802477663004
34090,74.08068287771823,49.31553079231879
34091,74.01585904659923,49.372958446850454
34092,53.19848352381633,27.14660078934547
34093,53.18995309983701,26.78296932330706
34094,53.0815836081465,26.526170271433852
34095,52.981540648543174,26.237002319851076
34096,52.92911315831293,25.9511408254618
34097,52.933694810064246,25.658435661727186
34098,52.94774545319523,25.455016693533633
34099,52.93667201314606,25.295361012314626
34100,52.917214423148344,25.136774241986984
34101,52.88403142360482,25.054247022596766
34102,52.87153449679756,24.971514431993956
34103,52.86427504426838,24.976574074474204
34104,52.90677763458814,24.941626140029182
34105,62.034685679171695,41.450479502801876
34106,61.468780047903614,41.23499107602042
34107,61.107104753791184,40.93789776561806
34108,60.76432666638401,40.586454414758265
34109,60.32045592232839,40.269788762664554
34110,59.84415114989718,39.91771886392944
34111,59.40945580687246,39.558504104897935
34112,59.05060088007294,39.1281893629108
34113,58.718840479834476,38.72219623046473
34114,58.38719557156771,38.381450531416355
34115,58.055565215233926,38.01077641769095
34116,57.676770545651436,37.706361331872984
34117,57.29991446865697,37.32600936177957
34118,62.15689661336377,32.50367110594896
34119,61.86382519879854,31.9470371745984
34120,61.64094733828001,31.376618531787315
34121,61.41165953814842,30.743366272850224
34122,61.13862745999532,30.051352717837872
34123,60.84173992545572,29.329636661363445
34124,60.50835603928765,28.715040246318324
34125,60.19044369174719,28.09306017625911
34126,59.86275338453282,27.556540158154156
34127,59.53027308823833,27.12047611053883
34128,59.201545699838164,26.67832944644682
34129,58.857515748936855,26.341366950525433
34130,58.5158512153458,25.94647999633548
34131,69.25947869486046,35.12292694829659
34132,69.05805708812143,34.963714752809295
34133,68.84700092941802,34.84327232840144
34134,68.63531087285864,34.721273960603106
34135,68.39075499957568,34.6133679070482
34136,68.14166994278068,34.445175981737364
34137,67.86974663265975,34.30579869245425
34138,67.5866914595257,34.150520715277956
34139,67.29629632927048,34.00366952943633
34140,66.96807232471814,33.90692562349899
34141,66.61825235671459,33.789301722635834
34142,66.20514613374641,33.73137348243349
34143,65.7634015151659,33.59920709924402
34144,67.245168169023,32.790365736797504
34145,66.99167927575853,32.71352884918025
34146,66.7722288826189,32.666011942809966
34147,66.57328739614476,32.60642723153899
34148,66.32432707756634,32.56100185336405
34149,66.05128224144792,32.4709349053465
34150,65.7408423196141,32.45248977324096
34151,65.42398678251682,32.42883847971915
34152,65.10958890951444,32.39505027798985
34153,64.78586089314321,32.39968239555419
34154,64.46605075249323,32.34433729863181
34155,64.07860684101117,32.37189156122001
34156,63.63987853335354,32.327610626728834
34157,62.47209704951612,40.191919461421485
34158,62.03648402389243,39.84152554066385
34159,61.672653960982984,39.48324058547036
34160,61.35850734528291,39.14372393455489
34161,60.96596667373365,38.83762133994038
34162,60.521910571191384,38.51681263961166
34163,60.062964080608666,38.24798321061769
34164,59.63213869350044,37.953195469222
34165,59.216959076658625,37.670104349693986
34166,58.77691992385615,37.4493928943245
34167,58.314719795806035,37.202528651622735
34168,57.83041381729339,37.01264675135065
34169,57.35820546402881,36.741358207720126
34170,37.47291356806326,14.199919981913332
34171,37.58905656820581,13.920492588861588
34172,37.786237414201466,13.528701931041573
34173,38.004919054537304,13.087570240821627
34174,38.16362298496995,12.675460823318154
34175,38.31829410903096,12.248245244575113
34176,38.449735594071775,11.837091386676732
34177,38.54342231244007,11.40170003932743
34178,38.60310589451521,10.953433477386874
34179,38.62753610835685,10.49954885415027
34180,38.59296888660291,10.033250204007276
34181,27.653558632594308,7.723638638561842
34182,27.638494996131755,7.195638699718451
34183,27.952133843534217,6.688355128647256
34184,28.300029793420062,6.276782274331543
34185,28.714042557428527,5.937308921551295
34186,29.189463773198202,5.608547570367252
34187,29.56931898992291,5.3489205692864426
34188,29.724539124501202,5.138902107221367
34189,29.844912679779505,4.988221324529105
34190,30.105433231047602,4.89865315922538
34191,30.423679046752163,4.827620882593405
34192,77.02353757983097,24.014499205225707
34193,77.17596388195945,24.119577674325505
34194,77.22516725305354,24.310755414963435
34195,77.24604975755697,24.458437448692983
34196,77.27333993804028,24.636529531182553
34197,77.36626725842187,24.82116128431956
34198,77.47457543868458,25.06240187283372
34199,77.56188443715155,25.323762002576203
34200,77.60477330031925,25.631337106372026
34201,77.62074276758511,25.994020238070465
34202,77.62837329131705,26.39969422202886
34203,77.61879201369138,26.8832939893595
34204,77.811650967436,30.308806829108814
34205,77.99879246903957,30.595220467798022
34206,78.14622433730726,30.860320718402203
34207,78.26510152397498,31.05502065179087
34208,78.35199983520438,31.292106868093494
34209,78.47018687005938,31.552482753037744
34210,78.57473448925366,31.897118457879944
34211,78.65072715794452,32.2546452153446
34212,78.66595147281038,32.63796644870423
34213,78.59931834830368,33.09530147171212
34214,78.48147783407298,33.59941717346896
34215,78.33547568153574,34.11904661582306
34216,85.3438956766365,38.94699110897131
34217,85.28583780116281,38.69019066726953
34218,85.1456609005799,38.47625418919045
34219,85.01701614576474,38.21527836457373
34220,84.89167975362378,37.93317090695678
34221,84.75636510939884,37.59785457804666
34222,84.5850682049611,37.31668597799895
34223,84.39831524385639,37.03670143898023
34224,84.17776495457485,36.80381320338146
34225,83.917063105504,36.65444240011626
34226,83.62987188930977,36.526513683189094
34227,83.28442910737094,36.475630140607564
34228,71.57303800852732,41.85011005256787
34229,71.68740760430889,42.314470625095
34230,71.90392127257516,42.73731447477049
34231,72.08667352922429,43.03060480871469
34232,72.18945473735614,43.258732843543164
34233,72.31052159187048,43.46210061598664
34234,72.45338170130175,43.672616270975816
34235,72.6172247942912,43.83249148561056
34236,72.78675265222954,43.98706391984248
34237,72.95371837248541,44.1356458173091
34238,73.12868739626714,44.239382352698044
34239,73.28213350559291,44.35775042860308
34240,81.49881501804343,39.93228865519558
34241,81.44138172393723,39.74609101508131
34242,81.2905162840191,39.63881135458538
34243,81.09701474232068,39.528801848637855
34244,80.88150483731742,39.410535012849934
34245,80.66980766911392,39.21877473975767
34246,80.42963690409557,39.07401079289124
34247,80.18550684446116,38.924207399488914
34248,79.9245536137602,38.774978879328685
34249,79.62813850465177,38.70677643933756
34250,79.31480743972355,38.64100491485046
34251,78.9467827831593,38.6422105782772
34252,85.1385658009543,38.91886556365234
34253,85.19193949082626,39.3853162010653
34254,85.14857223795929,39.848365401223944
34255,85.02327424451475,40.2455425937966
34256,84.90618835779723,40.66496352205782
34257,84.80703908095214,41.08517717288607
34258,84.67019126881931,41.55351276887899
34259,84.48944694302223,42.02860271625813
34260,84.24422829220023,42.536169848515534
34261,83.93657500283608,43.06679644071538
34262,83.60509206814277,43.568056279178805
34263,81.43317400989571,38.877248182160486
34264,81.5457531451283,39.44355970347911
34265,81.71910844419098,40.050383852675566
34266,81.83941909553513,40.666402786337706
34267,81.9191183624341,41.269525388796986
34268,82.00113471865433,41.881030116373346
34269,82.0624802278788,42.53547188905599
34270,82.06894104596087,43.19060264927369
34271,81.97428781164787,43.86630267719625
34272,81.81413676156112,44.520996888109096
34273,81.62522329675033,45.139002785024324
34274,74.51277848396018,38.859092400940156
34275,74.62844190806805,39.3685633251566
34276,74.6442117284351,39.90867399408995
34277,74.59652325320599,40.45521540452443
34278,74.5229855008219,41.021394485941066
34279,74.49648552309084,41.60807551793133
34280,74.50168292597,42.29271960213058
34281,74.55074085884912,42.994293370905886
34282,74.59218070247178,43.77880375649705
34283,74.64286024081257,44.6113090693658
34284,74.73008358076407,45.37072927554719
34285,74.82884161516748,46.13636496937946
34286,74.98856550394812,46.76859792435469
34287,75.18510900622753,47.34277943817931
34288,75.35611227277477,47.99955060983448
34289,75.55850826526083,48.492531447357294
34290,77.84996051260399,39.96702312496897
34291,77.6395128531634,40.35174092027886
34292,77.22541327743947,40.796746867860215
34293,76.83492263601097,41.23965109443077
34294,76.47836160036448,41.72657505279634
34295,76.20708031201248,42.247090674670716
34296,75.97554045166902,42.8493203545424
34297,75.76999529569183,43.44477800791992
34298,75.57185667236882,44.078540318092195
34299,75.37215362825839,44.774829346866596
34300,75.17177563420245,45.42407638054082
34301,74.93242878845177,46.07608993728882
34302,74.68930768423294,46.59372650010575
34303,74.43192764539687,47.10025657062955
34304,74.14405837994698,47.725513162223486
34305,73.89042849316182,48.30299638004903
34306,71.5677013178938,14.29631352221009
34307,71.11325294965238,13.860504811697162
34308,70.6754596748079,13.419492519494343
34309,70.25028943529615,12.837172110218157
34310,69.86910691291176,12.274897797851628
34311,69.49912481332197,11.629645792726313
34312,69.10963734477754,10.984588593342586
34313,68.71017685572342,10.292526282822095
34314,68.29899674139583,9.669153972821846
34315,67.85769055821468,9.07095744695767
34316,67.41761587862933,8.414319222446014
34317,67.01302634642828,7.864247028575049
34318,66.68502515033906,7.201503178046037
34319,70.83999154018692,13.038753086495875
34320,70.44585847178499,12.556490291798257
34321,70.16081080746119,12.060741790442364
34322,69.91281030388393,11.492383169099519
34323,69.67817464588956,10.894760213595154
34324,69.46635148693221,10.196751364632568
34325,69.29192780860616,9.605280849639222
34326,69.12750283535301,8.951004475966165
34327,68.94671202722344,8.270295557397034
34328,68.73558887358571,7.674374364448989
34329,68.57013661601957,7.023151650444562
34330,68.37399243879177,6.50695022856595
34331,68.16915865787921,5.904430488450606
34332,52.62578020256895,33.83396391902821
34333,52.68638156986446,33.9604894432385
34334,52.95463281031492,34.123411718147885
34335,53.219335201654,34.23269990515443
34336,53.39556393735618,34.34498904467463
34337,53.55223331144916,34.45806327371446
34338,53.732054241655995,34.63226581744907
34339,53.92041095330639,34.83286333959459
34340,54.09062209208521,35.053759548501425
34341,54.913345422847456,46.05858983825229
34342,55.253061769007545,46.172789298750146
34343,55.73487172475423,46.05476633576681
34344,56.27977906682319,45.849342186397344
34345,56.706885095988525,45.6399292511741
34346,57.06291805697876,45.441881783657095
34347,57.41488825857553,45.27970467892219
34348,57.758397578537924,45.10384713064089
34349,58.048161952398395,44.993498123612895
34350,58.741052090225544,29.91616936796804
34351,59.00293856512792,29.87262242137567
34352,59.34219163643049,29.85904009215129
34353,59.774069681553875,29.84408624731442
