id,x,y
34309,69.82578390343294,13.441279721237045
34310,69.40663615346934,12.709579216754166
34311,69.12387497920473,12.022711845840423
34312,68.57269991881407,11.620584955300608
34313,68.4750898871753,10.792619852635227
34314,68.33470487480886,10.41374294009691
34315,68.58991907158462,9.466340142106242
34316,67.54775254069177,8.690039605883573
34317,66.90033210346347,7.380083308595581
34318,67.46899355716562,7.000290855430155
34319,70.86313070934851,13.942506941065584
34320,70.47222387992878,13.373883224046875
34321,70.1905522829086,12.69959076116551
34322,69.9567096401713,11.959416885373836
34323,69.64417191796639,11.307934378732943
34324,69.43408058424735,10.513200882189384
34325,69.45798022551716,9.942677793705464
34326,69.39166695777392,9.264625183258334
34327,68.83725534388523,8.36006658238963
34328,69.08105830009785,7.493951327213518
34329,68.5238489010177,6.911619967311405
34330,68.88969109915794,6.2561314469458615
34331,68.53984530143703,5.511338071497488
34332,52.118352812814,34.23947405666806
34333,52.36789791151618,34.26181408085185
34334,52.53320864316288,34.39124527283369
34335,52.788014577248205,34.477618975372614
34336,52.95661120136637,34.68513774015647
34337,53.31782008458124,34.74203668787134
34338,53.2274853615132,34.92162317343148
34339,53.67199912796953,35.158753970100456
34340,53.74276133586986,35.21239553998008
34341,54.66204473623063,46.7073859295187
34342,55.02680801616735,46.64578944461545
34343,55.34532122497431,46.53215925986298
34344,55.75733676369959,46.443395161317945
34345,56.23247716821452,46.366011724853436
34346,56.58342159000448,46.0577792032332
34347,56.84714163362536,46.01530316848359
34348,57.15508427442605,45.792717111484194
34349,56.984014435973094,45.47676195283762
34350,57.216667484623656,30.011638578123748
34351,57.59227943787382,29.920329084783265
34352,58.05428718216566,29.854461214348433
34353,58.53993610283355,29.843225025798663
34354,58.87705321310599,29.87835481218682
34355,59.053380935191925,29.89018046210418
34356,59.29692039551222,30.16078098235423
34357,59.67638805974644,30.23709809530047
34358,60.00384962428173,30.067992564826312
34359,51.85223630722905,44.239086905571824
34360,52.13545068989696,43.6568636507021
34361,52.319063005099906,43.15270293482835
34362,52.4363124008415,42.487674180295414
34363,52.65384653823544,42.08659802606364
34364,52.98273551700657,41.24868104327562
34365,53.402790225265086,40.596153419461054
34366,53.316963224728475,39.98184235626861
34367,53.867134246017415,39.79710257530174
34368,83.64065364591848,24.097108096712805
34369,83.54970269307982,23.87878356875326
34370,83.37922727235605,23.819722173677004
34371,83.3482014038766,23.67440685042079
34372,83.21135728537244,23.62094039142137
34373,83.00985574189232,23.580016631750556
34374,82.79106630621773,23.533010607843288
34375,83.15976448571486,23.80803635461167
34376,85.08441264577867,35.10807307431168
34377,84.75358391259465,34.97737065316402
34378,84.46086130037601,34.855850167800135
34379,84.21202981435657,34.64539648537934
34380,83.74355313528663,34.448122395838226
34381,83.80595310581788,34.102968520749904
34382,83.63646326500893,33.62865923585993
34383,83.05682515125433,33.60167149162786
34384,85.9260961391935,25.939804476207023
34385,85.63331114144991,26.203710745239412
34386,85.3109979508082,26.34117102374569
34387,85.05396997073152,26.588970564832586
34388,84.86460250990505,26.844861706530907
34389,84.57380444162078,27.137429028637673
34390,84.25519355124948,27.20408156339638
34391,83.8314316896728,27.378983538005112
34392,89.8321788125017,26.638217932895742
34393,90.36294123598593,26.734839185146996
34394,90.75642640233062,26.93023254905766
34395,91.13246608682554,27.337263127583434
34396,91.41367221240748,27.178733754703327
34397,91.5863163641964,27.627308662198264
34398,91.99653540843555,27.943089976175937
34399,92.59532706807826,27.746906952677293
34400,92.87031493248404,28.203022422815796
34401,86.95565900617284,31.613149890129392
34402,87.12018001864804,31.50575654312186
34403,87.16832041359993,31.4490546259963
34404,87.23201593034167,31.48080823179045
34405,87.16005863116446,31.50547082072584
34406,87.0654699434306,32.07225267449459
34407,86.70577515023376,32.04704260416122
34408,87.33160674899293,32.29015965174482
34409,87.40515401565312,32.28204024832812
34410,87.01006820233971,40.217605186243254
34411,87.29704997591212,40.508289267546054
34412,87.44045406843642,40.70822209103886
34413,87.55580542769655,40.96555519775885
34414,87.69194470244145,41.368786051191144
34415,87.6563826444533,41.28362291109225
34416,87.7973436856224,41.601426139480445
34417,87.55802500934958,41.62709161477247
34418,87.90324040970327,41.89317261739062
34419,84.31860400443084,31.970226830597266
34420,84.54979390258438,31.769077372302075
34421,84.68902366556088,31.679476819021552
34422,84.77895375838814,31.650271749488702
34423,84.73207982428832,31.59539609410764
34424,84.73974283980313,31.562383947416212
34425,85.14483674409624,31.648775037345587
34426,85.09227241966093,32.05732970268036
34427,85.21604537982414,32.17305380277651
34428,71.77594954362931,31.586003292462525
34429,71.6234229411344,31.643308613646205
34430,71.51912927591941,31.82965481544507
34431,71.4461640125652,31.937301696451218
34432,71.2219944242237,32.11853915368691
34433,71.45674779504687,32.62378996820367
34434,71.47380785768873,33.04470743942748
34435,71.39305247757379,33.174851939634756
34436,71.25530489381775,33.30352585290906
34437,71.07129822447503,33.56405524100285
34438,71.36656448621365,34.28064119672622
34439,65.89272760394736,42.70382553843166
34440,65.77647426651336,42.52482933230436
34441,65.77196190775493,42.29165845138459
34442,65.69347696157487,42.15443639949393
34443,65.84986240530209,41.794966121223375
34444,65.90223348107205,41.47916017775444
34445,66.08227950621257,41.128029153351385
34446,66.14550965738223,40.89948725306589
34447,66.58417827711823,40.57755980881127
34448,66.32869232460169,40.12124539900504
34449,66.89053748487227,39.90048606934076
34450,74.80796099335915,43.1124450323509
34451,74.57964540997915,43.25611420259673
34452,74.37290912421892,43.3804218782798
34453,74.14061453085235,43.26313964825061
34454,73.90584148498728,43.19784620614908
34455,73.8127571545482,43.17600994042459
34456,73.79832488987431,42.82414553429821
34457,73.22509030451556,42.90032033270706
34458,72.99915086998084,42.76232726535212
34459,72.72913334989498,42.22975564753234
34460,72.77376492272167,42.98825246513429
34461,70.34304786585857,41.20303438733042
34462,69.98498418763413,40.91193537367046
34463,69.7104385739646,40.85776439396193
34464,69.52251582301676,40.53884869232419
34465,69.3136556020797,40.224399574165716
34466,69.27019154415373,39.83331322770337
34467,69.16591629818723,39.59740174480023
34468,69.82460490492228,39.31358589217767
34469,69.51228686583882,39.34024326656379
34470,68.80418942115456,39.60090028676221
34471,69.19524272905694,39.66971317101335
34472,75.15269624916678,26.144943332446772
34473,75.53657381881197,26.3657504270638
34474,75.89868750150916,26.381074213445814
34475,76.28540756218051,26.42987099512911
34476,76.41695838272804,26.677172312030066
34477,76.95665962045922,26.76547815770136
34478,77.07939016852777,26.741735895981673
34479,77.12296373832366,26.817404289651453
34480,77.0206946873819,26.801678918226916
34481,77.03438325800343,27.18734418442891
34482,76.89297890840062,27.297324243363505
34483,77.61910028744654,28.392707450751654
34484,77.68286931028089,28.466043606896562
34485,59.86384031810851,29.335390330556738
34486,59.955581253314904,29.236482748452737
34487,60.011139836541275,29.199205574860425
34488,60.10011680663255,29.11679569074818
34489,60.184928895776096,29.151877000482937
34490,60.34712404686195,29.22564782687623
34491,60.27683604834988,29.257247556915033
34492,60.7343101545867,29.755594358525077
34493,60.74942494614485,30.066491532054634
34494,60.65848395294234,29.543840929106484
34495,60.645480452853434,29.763121039214823
34496,61.01229004112033,30.088948103048907
34497,61.152916589995435,30.19871759106061
34498,61.2115612897778,22.485066720694334
34499,61.60855313013317,23.31656441451141
34500,62.125821373496535,23.896426163031876
34501,62.55441560400558,23.789908805873296
34502,63.079604856679865,24.089970314631
34503,63.63628578231153,24.81106182141578
34504,64.28809359684512,25.46321796596518
34505,64.69220316494408,25.547494824133825
34506,64.70858866048414,25.023568204201055
34507,65.91008401979389,26.699696928535943
34508,66.3249637300961,26.998466688381434
34509,66.64402473893223,27.035361252104178
34510,67.00243636199947,27.25433459572341
34511,61.26254859993783,24.085192881454308
34512,61.28433615998022,24.04427663606184
34513,61.38114854035479,23.87544747023381
34514,61.54781598552995,23.836237137802367
34515,61.64195761585532,23.784599782942507
34516,61.421118265676874,23.63140974681038
34517,61.96141992359104,23.92814757427662
34518,61.94152093657525,23.803369204323552
34519,62.0426450407451,24.152544060807045
34520,61.94320081353771,24.184116398675137
34521,62.490803004578645,24.48374386368692
34522,62.885131184530614,24.92587715353189
34523,62.64243342140632,24.829011195601677
34524,61.79356327722437,36.74035094944166
34525,62.27971869594912,36.419453342775796
34526,62.890820169925696,36.13035744695575
34527,63.47295512797854,35.758345791431225
34528,63.83593869462187,35.563850664783914
34529,64.62129605479377,35.33725126668551
34530,65.08810740225823,35.06474665257674
34531,65.74546363749218,34.79040358186561
34532,65.75407041808914,34.037829579212215
34533,66.49417521995375,34.12281397300542
34534,67.65683788502595,33.16555019193002
34535,67.87907635101882,33.583932954882265
34536,68.03505288937906,33.384100953945655
34537,61.63248844804317,35.698100650574666
34538,62.35339389983237,35.22430174384534
34539,62.94271941126298,34.86331209877392
34540,63.61694802108301,34.52771823496963
34541,64.29727846640337,34.23869637647227
34542,65.13823489486681,34.511513805432
34543,65.71532529744712,34.15256127641335
34544,66.43768743648263,33.726689784089686
34545,66.39491907421836,33.26660975486036
34546,67.18044136120542,32.929737420318766
34547,67.80340194247053,32.52123257884459
34548,68.40937622505318,31.903555586971308
34549,68.98157362055771,32.69302676306043
34550,22.70494862150277,15.760879614185235
34551,22.475345219322104,15.147772495269086
34552,22.325080517973774,14.552931641361276
34553,22.04590193407264,13.90097223393025
34554,22.080455157429473,13.219060671291352
34555,21.55714599386108,12.546561046284697
34556,21.99614239233113,12.140218093790399
34557,21.528486404346335,11.15106233896553
34558,21.818499797600563,10.583290382782629
34559,21.912011222370605,9.944223600484133
34560,20.972185008662958,9.247104586124365
34561,21.53402971471854,8.515649596651189
34562,30.975380830866968,14.199506482838572
34563,30.7982553089856,13.76670084176301
34564,30.395486773648425,13.314176164922605
34565,30.162846642555625,12.719156783479523
34566,29.813326993526765,12.415632202924824
34567,29.216061307318327,11.987522059076952
34568,28.943515098225603,11.27381612885116
34569,28.404729527919134,10.913738740398479
34570,28.75912696733787,10.628913218154416
34571,27.952724685566533,9.833337085539894
34572,27.884236190939237,9.16750570287691
34573,27.361273250378428,8.281184684915765
34574,19.051650805540486,4.8825358872086655
34575,18.672900799197148,4.523079739856035
34576,18.66316816595814,4.229925829688288
34577,18.756411237305635,3.9180305422856185
34578,18.74242030510969,3.539670412586725
34579,18.617355242792474,3.1680691831453816
34580,18.878470263758935,2.796770472523398
34581,19.11403812428357,2.7600487019505486
34582,18.975172896183757,2.0965481531885293
34583,19.719314619007022,2.149142787633668
34584,18.873948749591186,2.024950543170353
34585,19.09344861898417,2.0416401820403407
34586,20.803547911811442,4.284355678403775
34587,20.62479054356143,3.976062079273318
34588,20.427307546600062,3.550600874094071
34589,20.53883643871514,3.202803646206691
34590,20.54459438671058,2.816274294946427
34591,20.752018427320827,2.4025363197232297
34592,20.70516674357865,2.0537891318257806
34593,20.83381994032674,2.02942991281379
34594,20.64502691755269,1.9735303388415746
34595,21.487481208860213,2.1815962426323567
34596,20.45552395330798,1.7681441509715106
34597,20.668254563682705,1.7303488316332762
34598,7.203719958499549,25.645452078122286
34599,7.180573508366572,25.28159886466156
34600,6.994603053248276,24.90329237581145
34601,6.6158481861000045,24.59227523317908
34602,6.6517650039185545,24.101655449690362
34603,6.850282919330442,23.700083200519007
34604,6.423070668492697,23.588750362622275
34605,6.0171976327283305,24.19255436312605
34606,5.7278941610459935,23.184980483293227
34607,5.293802356345503,22.850514510080867
34608,5.046890518017843,22.993037239883364
34609,4.9749607182803715,23.504882312790745
34610,5.07445982792592,23.733195461535356
34611,4.937460636367644,24.39271984048699
34612,5.156039586497108,24.58124854995989
34613,5.19568402409976,25.114038363865454
34614,4.490047504303321,25.629847448236365
34615,4.921978399397238,25.92682271191507
34616,3.978030679161895,26.571925619306004
34617,3.6369159793228096,26.41612162635965
34618,4.505897722517029,26.56749213548987
34619,3.2357461130086094,27.646463134866657
34620,8.41109948397421,37.037094151334664
34621,8.147766688298583,36.481527572980625
34622,7.996605035908163,35.93055841450444
34623,7.732923522193307,35.474491957714086
34624,7.615824347896331,34.85101775926159
34625,7.8409098912412984,34.015170788024605
34626,7.7938818450001195,33.54637951163115
34627,7.119948523923293,32.90928996226573
34628,6.804846316728689,32.31768185153693
34629,6.7238725059715305,31.74044239393666
34630,6.458674671075926,31.808385274818903
34631,4.244701301807607,26.758986250838095
